,OverallQual,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,GarageCars,Antiquity
411,-0.033456775581996744,-0.8305176131724824,-0.124205722340705,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.10909133776145505
412,-0.033456775581996744,-0.42093463833493794,1.118068612963981,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6459985742340628
413,-0.033456775581996744,-1.0058832585002657,-0.02654369621113073,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
414,-0.033456775581996744,-0.2920426103808976,-0.5298828186197188,-1.026599094101069,-0.06585980931231802,-2.163018911240998,-0.3000253110853178
415,-0.033456775581996744,0.8418455586907866,-0.02654369621113073,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.2832571554203333
416,-1.536859741028278,-0.15030761614824698,-1.1938862058991555,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.9584827156985719
417,0.6858400966307889,0.3800348566932943,-0.5046435554614308,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.8457345556348943
418,-0.7729816283947196,-0.6260527550922661,-0.13096582272488888,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.7964947583853604
419,0.6858400966307889,-0.6635804251203052,0.9444230234225353,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.15082578841546143
420,-0.7729816283947196,0.07670605247899635,-0.9101262949648825,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.9584827156985719
421,0.6858400966307889,0.5416398558919905,-0.048499356323092394,-3.2854794582468894,-0.06585980931231802,1.7955372344136118,-1.6617441975475464
422,-0.033456775581996744,-1.0791887017602706,1.867316820417503,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.05219100470773127
423,1.3879069502926296,-0.6036060179699589,1.018473853195931,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.6617441975475464
424,-0.033456775581996744,0.28123531577538596,0.010465360462453705,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.24067701205553868
425,0.6858400966307889,-1.0476895142832836,-0.5248200093059061,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.729460402038132
426,-0.033456775581996744,-0.40626486296277314,1.0557418868095763,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.300846537470336
427,-0.7729816283947196,-0.06467418866294225,-1.084636575234581,-1.026599094101069,-0.06585980931231802,-2.163018911240998,0.8797254079479844
428,-0.7729816283947196,-0.14792043913747194,-0.8511279941871306,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.300846537470336
